iter	MCC	Logloss	Accuracy	Precision	Recall	AUC
1070	0.3527378108	0.5287586345	0.755	0.6774193548	0.35	0.7529761905
1071	0.3527378108	0.5290625345	0.755	0.6774193548	0.35	0.7523809524
1072	0.3527378108	0.5290067811	0.755	0.6774193548	0.35	0.7530952381
1073	0.3527378108	0.5290627819	0.755	0.6774193548	0.35	0.7529761905
1074	0.3527378108	0.5290542179	0.755	0.6774193548	0.35	0.7526190476
1075	0.3527378108	0.5290596515	0.755	0.6774193548	0.35	0.7527380952
1076	0.3527378108	0.5291403059	0.755	0.6774193548	0.35	0.7525
1077	0.3527378108	0.5291763511	0.755	0.6774193548	0.35	0.7523809524
1078	0.3527378108	0.5291616722	0.755	0.6774193548	0.35	0.7522619048
1079	0.3392857143	0.5292611892	0.75	0.65625	0.35	0.7522619048
1080	0.3527378108	0.5292908925	0.755	0.6774193548	0.35	0.7522619048
1081	0.3392857143	0.5293113552	0.75	0.65625	0.35	0.7522619048
1082	0.3392857143	0.5293278202	0.75	0.65625	0.35	0.7520238095
1083	0.3527378108	0.5294051731	0.755	0.6774193548	0.35	0.7521428571
1084	0.3527378108	0.5296071289	0.755	0.6774193548	0.35	0.7517857143
1085	0.3527378108	0.5294635164	0.755	0.6774193548	0.35	0.7514285714
1086	0.3527378108	0.5293814486	0.755	0.6774193548	0.35	0.7514285714
1087	0.3527378108	0.5293606125	0.755	0.6774193548	0.35	0.7514285714
1088	0.3527378108	0.529371594	0.755	0.6774193548	0.35	0.7514285714
1089	0.3527378108	0.529349345	0.755	0.6774193548	0.35	0.7516666667
1090	0.3527378108	0.5295069169	0.755	0.6774193548	0.35	0.7517857143
1091	0.3527378108	0.529538008	0.755	0.6774193548	0.35	0.7519047619
1092	0.3527378108	0.529540059	0.755	0.6774193548	0.35	0.7519047619
1093	0.3527378108	0.5297492988	0.755	0.6774193548	0.35	0.7521428571
1094	0.3527378108	0.5298091353	0.755	0.6774193548	0.35	0.7520238095
1095	0.3527378108	0.529807892	0.755	0.6774193548	0.35	0.7520238095
1096	0.3527378108	0.5299734476	0.755	0.6774193548	0.35	0.7520238095
1097	0.3527378108	0.5299071005	0.755	0.6774193548	0.35	0.7517857143
1098	0.3527378108	0.5300846149	0.755	0.6774193548	0.35	0.7517857143
1099	0.3527378108	0.5300737597	0.755	0.6774193548	0.35	0.7517857143
1100	0.3527378108	0.5303269378	0.755	0.6774193548	0.35	0.7517857143
1101	0.3527378108	0.5303133	0.755	0.6774193548	0.35	0.7517857143
1102	0.3527378108	0.5303534581	0.755	0.6774193548	0.35	0.7517857143
1103	0.3392857143	0.5304067414	0.75	0.65625	0.35	0.7516666667
1104	0.3392857143	0.5303989327	0.75	0.65625	0.35	0.751547619
1105	0.3392857143	0.5306070673	0.75	0.65625	0.35	0.751547619
1106	0.3527378108	0.5306799491	0.755	0.6774193548	0.35	0.7510714286
1107	0.3527378108	0.5307773786	0.755	0.6774193548	0.35	0.7511904762
1108	0.3527378108	0.5307185296	0.755	0.6774193548	0.35	0.7511904762
1109	0.3527378108	0.5307123035	0.755	0.6774193548	0.35	0.7514285714
1110	0.3527378108	0.5306464317	0.755	0.6774193548	0.35	0.7514285714
1111	0.3527378108	0.5307031088	0.755	0.6774193548	0.35	0.751547619
1112	0.3527378108	0.5306131479	0.755	0.6774193548	0.35	0.7513095238
1113	0.3527378108	0.5305373452	0.755	0.6774193548	0.35	0.7513095238
1114	0.3527378108	0.5305879344	0.755	0.6774193548	0.35	0.7513095238
1115	0.3527378108	0.530772056	0.755	0.6774193548	0.35	0.7511904762
1116	0.3392857143	0.5305828837	0.75	0.65625	0.35	0.7511904762
1117	0.3392857143	0.5305581098	0.75	0.65625	0.35	0.7510714286
1118	0.3392857143	0.5304050956	0.75	0.65625	0.35	0.751547619
1119	0.3392857143	0.5303324636	0.75	0.65625	0.35	0.751547619
1120	0.3392857143	0.5302990577	0.75	0.65625	0.35	0.751547619
1121	0.3392857143	0.5302707548	0.75	0.65625	0.35	0.7516666667
1122	0.3392857143	0.5302680617	0.75	0.65625	0.35	0.7516666667
1123	0.3392857143	0.5303401656	0.75	0.65625	0.35	0.7517857143
1124	0.3392857143	0.5302966197	0.75	0.65625	0.35	0.7519047619
1125	0.3392857143	0.5303796837	0.75	0.65625	0.35	0.7517857143
1126	0.3392857143	0.5304260397	0.75	0.65625	0.35	0.7514285714
1127	0.3392857143	0.5304420223	0.75	0.65625	0.35	0.751547619
1128	0.3527378108	0.5304924012	0.755	0.6774193548	0.35	0.751547619
1129	0.3392857143	0.5307101308	0.75	0.65625	0.35	0.7516666667
1130	0.3392857143	0.5306972486	0.75	0.65625	0.35	0.7521428571
1131	0.3392857143	0.5306495613	0.75	0.65625	0.35	0.7516666667
1132	0.3392857143	0.5307043509	0.75	0.65625	0.35	0.7516666667
1133	0.3392857143	0.5306616739	0.75	0.65625	0.35	0.7511904762
1134	0.3392857143	0.5306728618	0.75	0.65625	0.35	0.7510714286
1135	0.3392857143	0.5307098558	0.75	0.65625	0.35	0.7508333333
1136	0.3392857143	0.5307499222	0.75	0.65625	0.35	0.7507142857
1137	0.3392857143	0.5307587673	0.75	0.65625	0.35	0.7508333333
1138	0.3392857143	0.5306702774	0.75	0.65625	0.35	0.7510714286
1139	0.3392857143	0.5306692311	0.75	0.65625	0.35	0.7510714286
1140	0.3392857143	0.5306789845	0.75	0.65625	0.35	0.750952381
1141	0.3392857143	0.5305470604	0.75	0.65625	0.35	0.750952381
1142	0.3392857143	0.530864719	0.75	0.65625	0.35	0.7511904762
1143	0.3392857143	0.5308662511	0.75	0.65625	0.35	0.7510714286
1144	0.3392857143	0.5307590664	0.75	0.65625	0.35	0.751547619
1145	0.3392857143	0.5307182947	0.75	0.65625	0.35	0.7514285714
1146	0.3392857143	0.5307141944	0.75	0.65625	0.35	0.7513095238
1147	0.3392857143	0.5305954067	0.75	0.65625	0.35	0.7516666667
1148	0.3527378108	0.5305804875	0.755	0.6774193548	0.35	0.7517857143
1149	0.3527378108	0.5306064114	0.755	0.6774193548	0.35	0.7519047619
1150	0.3392857143	0.5308159381	0.75	0.65625	0.35	0.7516666667
1151	0.3392857143	0.5309815087	0.75	0.65625	0.35	0.7520238095
1152	0.3392857143	0.5309727056	0.75	0.65625	0.35	0.751547619
1153	0.3392857143	0.5311305062	0.75	0.65625	0.35	0.7517857143
1154	0.3392857143	0.5311778911	0.75	0.65625	0.35	0.7517857143
1155	0.3392857143	0.5310928012	0.75	0.65625	0.35	0.7520238095
1156	0.3392857143	0.5309791604	0.75	0.65625	0.35	0.7517857143
1157	0.3392857143	0.5310108517	0.75	0.65625	0.35	0.7517857143
1158	0.3392857143	0.5310314183	0.75	0.65625	0.35	0.751547619
1159	0.3392857143	0.5310489531	0.75	0.65625	0.35	0.7516666667
1160	0.3392857143	0.5311135695	0.75	0.65625	0.35	0.7520238095
1161	0.3392857143	0.5311730941	0.75	0.65625	0.35	0.7517857143
1162	0.3392857143	0.531415724	0.75	0.65625	0.35	0.7520238095
1163	0.3392857143	0.5314063754	0.75	0.65625	0.35	0.7516666667
1164	0.3392857143	0.5313801779	0.75	0.65625	0.35	0.751547619
1165	0.3392857143	0.5313737891	0.75	0.65625	0.35	0.7517857143
1166	0.3392857143	0.531372895	0.75	0.65625	0.35	0.7517857143
1167	0.3392857143	0.5312691812	0.75	0.65625	0.35	0.7516666667
1168	0.3392857143	0.5312468051	0.75	0.65625	0.35	0.7517857143
1169	0.3392857143	0.5312819247	0.75	0.65625	0.35	0.7519047619
1170	0.3392857143	0.5312762253	0.75	0.65625	0.35	0.7517857143
1171	0.3392857143	0.5312681124	0.75	0.65625	0.35	0.7520238095
1172	0.3392857143	0.5313801636	0.75	0.65625	0.35	0.7525
1173	0.3392857143	0.5314893413	0.75	0.65625	0.35	0.7523809524
1174	0.3392857143	0.5315112859	0.75	0.65625	0.35	0.7522619048
1175	0.3392857143	0.5313640663	0.75	0.65625	0.35	0.7522619048
1176	0.3392857143	0.5316084566	0.75	0.65625	0.35	0.7517857143
1177	0.3392857143	0.5316267546	0.75	0.65625	0.35	0.7517857143
1178	0.3392857143	0.5316907243	0.75	0.65625	0.35	0.7520238095
1179	0.3392857143	0.5317619505	0.75	0.65625	0.35	0.7517857143
1180	0.3392857143	0.531787534	0.75	0.65625	0.35	0.7516666667
1181	0.3392857143	0.5318142832	0.75	0.65625	0.35	0.7519047619
1182	0.3392857143	0.5317191475	0.75	0.65625	0.35	0.7520238095
1183	0.3392857143	0.531884572	0.75	0.65625	0.35	0.7520238095
1184	0.3392857143	0.5317665408	0.75	0.65625	0.35	0.7519047619
1185	0.3392857143	0.531739538	0.75	0.65625	0.35	0.7520238095
1186	0.3392857143	0.5316446324	0.75	0.65625	0.35	0.7522619048
1187	0.3392857143	0.5316304475	0.75	0.65625	0.35	0.7523809524
1188	0.3392857143	0.5316275758	0.75	0.65625	0.35	0.7523809524
1189	0.3392857143	0.5316235527	0.75	0.65625	0.35	0.7523809524
1190	0.3392857143	0.5316238254	0.75	0.65625	0.35	0.7523809524
1191	0.3392857143	0.5315575258	0.75	0.65625	0.35	0.7522619048
1192	0.3392857143	0.5315088052	0.75	0.65625	0.35	0.7522619048
1193	0.3392857143	0.5317978826	0.75	0.65625	0.35	0.7517857143
1194	0.3392857143	0.5318266835	0.75	0.65625	0.35	0.7519047619
1195	0.3392857143	0.5318789967	0.75	0.65625	0.35	0.7517857143
1196	0.3392857143	0.5318784105	0.75	0.65625	0.35	0.7517857143
